employee_id,is_promoted,is_promoted_Logistic Regression_predictions,is_promoted_Linear Discriminant_predictions,is_promoted_Naive Bayes_predictions,is_promoted_Bagging_predictions,is_promoted_CatBoost_predictions,is_promoted_proba_0,is_promoted_proba_1,is_promoted_Ensembled_predictions
8724,0,0,0,0,0,0,0.8463384109068732,0.15366158909312677,0
74430,0,0,0,0,0,0,0.9989938696138574,0.0010061303861425871,0
72255,0,0,0,0,0,0,0.999886044721373,0.00011395527862699465,0
38562,0,0,0,0,0,0,0.9992411356650134,0.0007588643349866234,0
64486,0,0,0,0,0,0,0.9964348460389344,0.0035651539610656526,0
46232,0,0,0,0,0,0,0.9968699103434038,0.0031300896565961737,0
54542,0,0,0,0,0,0,0.9057648856296592,0.09423511437034085,0
67269,0,0,0,0,0,0,0.9769035520335764,0.023096447966423628,0
66174,0,0,0,0,0,0,0.9928290272616543,0.007170972738345613,0
76303,0,0,0,0,0,0,0.6708896329879808,0.32911036701201923,0
60245,0,0,0,0,0,0,0.8719388989750383,0.12806110102496165,0
42639,0,0,0,0,0,0,0.999873351206818,0.00012664879318204298,0
30963,0,0,0,0,0,0,0.9980234994297322,0.001976500570267763,0
54055,0,0,0,0,0,0,0.9872382405828726,0.01276175941712738,0
42996,0,0,0,0,0,0,0.9175319861240389,0.08246801387596114,0
12737,0,0,0,0,0,0,0.7912779571372944,0.20872204286270557,0
27561,0,0,0,0,0,0,0.9991867257643351,0.0008132742356649066,0
26622,0,0,0,0,0,0,0.8955680311417313,0.10443196885826865,0
31582,0,0,0,0,0,0,0.8542952018999205,0.14570479810007952,0
29793,0,0,0,0,0,0,0.9986192042242521,0.0013807957757478574,0
72735,0,0,0,0,0,0,0.9994941973556853,0.0005058026443146047,0
5677,0,0,0,0,0,0,0.949118520011923,0.05088147998807697,0
60889,0,0,0,0,0,0,0.9766064858858208,0.023393514114179254,0
51498,0,0,0,0,0,0,0.9730602762339831,0.026939723766016926,0
8566,0,0,0,0,0,0,0.9383138755586737,0.0616861244413263,0
53151,0,0,1,1,0,0,0.767618245559234,0.23238175444076603,0
16203,0,0,0,0,0,0,0.8190209376828862,0.18097906231711383,0
61083,0,0,0,0,0,0,0.8877402216249746,0.11225977837502545,0
74849,0,0,0,0,0,0,0.9981673179303964,0.0018326820696036065,0
13259,0,0,0,0,0,0,0.9997689051780617,0.00023109482193826755,0
72407,0,0,0,0,0,0,0.9766675573382646,0.023332442661735373,0
65237,0,0,0,0,0,0,0.9998258284608817,0.00017417153911828776,0
67672,0,0,0,0,0,0,0.6777481797467644,0.3222518202532357,0
77460,0,0,0,0,0,0,0.8514410345714363,0.14855896542856378,0
67317,0,0,0,0,0,0,0.995326519251295,0.004673480748705029,0
68788,0,0,0,0,0,0,0.9534927836771535,0.04650721632284654,0
36834,0,0,0,0,0,0,0.8627885388664327,0.13721146113356733,0
64281,0,0,0,0,0,0,0.9600901967178193,0.0399098032821807,0
1822,0,0,0,0,0,0,0.9996922244758254,0.00030777552417456046,0
55325,0,0,0,0,0,0,0.9299362514718372,0.07006374852816272,0
41432,0,0,0,1,0,0,0.7498515337712335,0.2501484662287665,0
52061,0,0,0,0,0,0,0.9993622112250474,0.000637788774952621,0
39973,0,0,0,0,0,0,0.888570311626951,0.11142968837304902,0
42524,0,0,0,0,0,0,0.9997734763191956,0.0002265236808045023,0
7935,0,0,0,0,0,0,0.8588129421984894,0.14118705780151058,0
49940,0,0,0,0,0,0,0.7820120254555215,0.2179879745444785,0
10059,0,0,0,0,0,0,0.9777932908994744,0.022206709100525572,0
44159,0,0,0,0,0,0,0.8672287724007783,0.1327712275992217,0
76691,0,0,0,0,0,0,0.8250599081954659,0.1749400918045341,0
3720,0,0,0,0,0,0,0.8803184445074301,0.11968155549256992,0
5621,0,0,0,0,0,0,0.9987807139828185,0.0012192860171814234,0
24147,0,0,0,0,0,0,0.9998789302522719,0.00012106974772810091,0
33997,0,0,0,0,0,0,0.999771544044222,0.0002284559557780832,0
64076,0,0,0,0,0,0,0.8815167569027182,0.1184832430972818,0
21379,0,0,0,0,0,0,0.7320440334063127,0.26795596659368726,0
23714,0,0,0,0,0,0,0.9773881579262969,0.022611842073703165,0
19866,0,0,0,0,0,0,0.9941350736231798,0.005864926376820235,0
4529,0,0,0,0,0,0,0.8893051565156317,0.11069484348436834,0
64703,0,0,0,0,0,0,0.9900953699001342,0.009904630099865726,0
19649,0,0,0,0,0,0,0.8093764907030102,0.1906235092969898,0
6596,0,0,0,0,0,0,0.9995278457045385,0.0004721542954614982,0
7999,0,0,0,0,0,0,0.8142975714559999,0.18570242854400004,0
4762,0,0,0,0,0,0,0.9998474699727504,0.00015253002724953654,0
5387,0,0,0,0,0,0,0.95101859145706,0.048981408542939996,0
24620,0,0,0,0,0,0,0.9375771125141258,0.06242288748587417,0
57989,0,0,0,0,0,0,0.8193207720921549,0.18067922790784505,0
75619,0,0,0,0,0,0,0.9997674000315878,0.0002325999684122126,0
26977,0,0,0,0,0,0,0.998585785558575,0.0014142144414250038,0
65975,0,0,0,0,0,0,0.9201549722433032,0.07984502775669676,0
51302,0,0,0,0,0,0,0.9981217598379781,0.0018782401620219145,0
63714,0,0,0,0,0,0,0.9913489200976394,0.008651079902360595,0
70556,0,0,0,0,0,0,0.9026974681232206,0.09730253187677937,0
70117,0,0,0,0,0,0,0.9573888428879151,0.04261115711208485,0
51972,0,0,0,0,0,0,0.9747398043743272,0.0252601956256728,0
60572,0,0,0,0,0,0,0.9998034461168142,0.0001965538831858337,0
9548,0,0,0,0,0,0,0.978431988827873,0.02156801117212701,0
64,0,0,0,0,0,0,0.9088090812924604,0.09119091870753962,0
35510,0,0,0,0,0,0,0.9975734237244906,0.002426576275509385,0
10732,0,0,0,1,0,1,0.48616346629117524,0.5138365337088248,0
9214,0,0,0,0,0,0,0.9983457758925616,0.001654224107438483,0
10761,0,0,0,0,0,0,0.9328381566431612,0.06716184335683878,0
32110,0,0,0,0,0,0,0.9998559730105699,0.00014402698943005466,0
50038,0,0,0,0,0,0,0.8499667060412522,0.15003329395874773,0
1555,0,0,0,0,0,0,0.7526635804295014,0.2473364195704986,0
21200,0,0,0,0,0,0,0.9932108474942907,0.006789152505709364,0
50380,0,0,0,0,0,0,0.9996037309936913,0.0003962690063087236,0
45009,0,0,0,0,0,0,0.9300689846886734,0.06993101531132657,0
65450,0,0,0,0,0,0,0.9922706744453599,0.007729325554640154,0
77333,0,0,0,0,0,0,0.9996870056488967,0.00031299435110331524,0
2347,0,0,0,0,0,0,0.9322790685886158,0.0677209314113842,0
8443,0,0,0,0,0,0,0.9699303765172338,0.03006962348276615,0
39490,0,0,0,0,0,0,0.9998315145266612,0.000168485473338782,0
69077,0,0,0,0,0,0,0.9865214913288116,0.013478508671188364,0
64652,0,0,0,0,0,0,0.9936232137767432,0.006376786223256757,0
5254,0,0,0,0,0,0,0.8221022498837005,0.17789775011629944,0
71131,0,0,0,0,0,0,0.880306280298254,0.119693719701746,0
19620,0,0,0,0,0,0,0.9973773348767841,0.0026226651232158916,0
41266,0,0,0,0,0,0,0.9999124260247193,8.757397528067219e-05,0
11001,0,0,0,0,0,0,0.9979905356565134,0.002009464343486594,0
28530,0,0,0,0,0,0,0.9117501842811168,0.08824981571888325,0
72481,0,0,0,0,0,0,0.9995414283217378,0.0004585716782622569,0
67417,0,0,0,0,0,0,0.9302413935711662,0.06975860642883386,0
51840,0,0,0,0,0,0,0.8633944221948946,0.1366055778051054,0
43223,0,0,0,0,0,0,0.896572898607366,0.10342710139263396,0
40287,0,0,0,0,0,0,0.900330002054754,0.09966999794524598,0
29367,0,0,0,0,0,0,0.9994520045669273,0.0005479954330727176,0
36352,0,0,0,0,0,0,0.7957056287841799,0.20429437121582006,0
29681,0,0,0,0,0,0,0.9778209841433152,0.022179015856684785,0
30233,0,0,0,0,0,0,0.9995319367144706,0.00046806328552944667,0
66601,0,0,0,0,0,0,0.9981390463717339,0.0018609536282661065,0
40276,0,0,0,0,0,0,0.8585414738768911,0.141458526123109,0
1522,0,0,0,0,0,0,0.9973215330709785,0.002678466929021566,0
17936,0,0,0,0,0,0,0.9759596636170242,0.024040336382975796,0
26270,0,0,0,0,0,0,0.9874273353358922,0.012572664664107816,0
6837,0,0,0,0,0,0,0.9995490748218164,0.00045092517818353116,0
49665,0,0,0,0,0,0,0.9401279710538434,0.05987202894615665,0
1908,0,0,0,0,0,0,0.8815505239533682,0.1184494760466318,0
6474,0,0,0,0,0,0,0.9987194028487707,0.0012805971512292835,0
27495,0,0,0,0,0,1,0.17770514014846583,0.8222948598515342,0
24324,0,0,0,0,0,0,0.8764847604921719,0.1235152395078281,0
14299,0,0,0,0,0,0,0.8977137634303946,0.10228623656960541,0
56246,0,0,0,0,0,0,0.9935894125105103,0.006410587489489788,0
3901,0,0,0,0,1,1,0.10140107968529277,0.8985989203147072,0
41566,0,0,0,0,0,0,0.9967019469371332,0.003298053062866741,0
55735,1,0,1,1,1,1,0.1263906155119493,0.8736093844880507,1
53627,0,0,0,0,0,0,0.795106897885745,0.20489310211425502,0
62683,0,0,0,0,0,0,0.9994516739028368,0.0005483260971632044,0
42719,0,0,0,0,0,0,0.9864005979760098,0.0135994020239902,0
44948,0,0,0,0,0,0,0.8776407131061621,0.12235928689383793,0
26037,0,0,0,0,0,0,0.9074378983060309,0.09256210169396911,0
30607,0,0,0,0,0,0,0.7043002495011754,0.2956997504988246,0
46103,0,0,0,0,0,0,0.9887029933102298,0.011297006689770147,0
6452,0,0,0,0,0,0,0.9383949788080066,0.06160502119199346,0
47286,0,0,0,0,0,0,0.9975922589527257,0.0024077410472742714,0
44117,0,0,0,0,0,0,0.9952917930851295,0.004708206914870499,0
1367,0,0,0,0,0,0,0.8878180498984378,0.11218195010156214,0
26228,0,0,0,0,0,0,0.8681650491953188,0.13183495080468124,0
65694,0,0,0,0,0,0,0.9713871491176165,0.028612850882383578,0
2721,0,0,0,0,0,0,0.8559973547157915,0.14400264528420845,0
63901,0,0,0,0,0,1,0.4011593475338733,0.5988406524661267,0
4701,0,0,0,0,0,0,0.8448446207497027,0.15515537925029732,0
35341,0,0,0,0,0,0,0.9978240257285158,0.002175974271484209,0
3203,0,0,0,0,0,0,0.9994915204303717,0.0005084795696283089,0
10361,0,0,0,0,0,0,0.8709086130865888,0.12909138691341113,0
6572,0,0,0,0,0,0,0.9011162485661564,0.09888375143384366,0
70408,0,0,0,0,0,0,0.9985704331306973,0.001429566869302694,0
11774,0,0,0,0,0,0,0.8114217492665656,0.18857825073343432,0
37873,0,0,0,0,0,0,0.9987789478759271,0.0012210521240728594,0
3886,0,0,0,0,0,0,0.9998969091786312,0.00010309082136886366,0
23347,0,0,0,0,0,0,0.9965966273538862,0.0034033726461137627,0
3034,0,0,0,0,0,0,0.9971334593964104,0.0028665406035896382,0
30137,0,0,0,0,1,1,0.02133296629082071,0.9786670337091793,0
52431,0,0,0,0,0,0,0.9995574363634683,0.00044256363653170445,0
11061,0,0,0,0,0,0,0.9119036253872277,0.08809637461277228,0
9706,0,0,0,0,0,0,0.9990222302627426,0.0009777697372573557,0
17607,0,0,0,0,0,0,0.9761620930221562,0.02383790697784388,0
64986,0,0,0,0,0,0,0.882224745858008,0.11777525414199201,0
8082,0,0,0,0,0,0,0.9959914425964873,0.00400855740351266,0
20982,0,0,0,0,0,0,0.8698487896101137,0.13015121038988636,0
5794,0,0,0,0,0,0,0.9960170969551092,0.0039829030448907485,0
69381,0,0,0,0,0,0,0.8812388720944858,0.11876112790551417,0
50176,0,0,0,0,0,0,0.9993589316606256,0.0006410683393744267,0
1612,0,0,0,0,0,0,0.9996630368234748,0.00033696317652519764,0
48923,0,0,0,0,0,0,0.8658747526239993,0.13412524737600076,0
50366,0,0,0,0,0,0,0.8474581753146242,0.1525418246853758,0
48813,0,0,0,0,0,0,0.9994390941820571,0.0005609058179429211,0
5574,0,0,0,0,0,0,0.9998877303404154,0.00011226965958452828,0
57601,0,0,0,0,0,0,0.8508409474886008,0.1491590525113992,0
26788,0,0,0,0,0,0,0.9998638194058974,0.00013618059410260816,0
564,0,0,0,0,0,0,0.9988055716578498,0.0011944283421502333,0
3864,0,0,0,0,0,0,0.9840290561513297,0.01597094384867021,0
19598,0,0,0,0,0,0,0.9932313318347987,0.006768668165201254,0
19513,0,0,0,0,0,0,0.8908429000715169,0.10915709992848312,0
74965,0,0,0,0,0,0,0.8501330113380055,0.14986698866199452,0
42353,0,0,0,0,0,0,0.9169720683217747,0.08302793167822531,0
13367,0,0,0,0,0,0,0.9980739805323564,0.0019260194676436048,0
38556,0,0,0,0,0,0,0.9989922004185386,0.001007799581461372,0
51344,0,0,0,0,0,0,0.9010700103479146,0.09892998965208538,0
28320,0,0,0,0,0,0,0.9971132037556506,0.002886796244349448,0
56104,0,0,0,0,0,0,0.9974754315211986,0.002524568478801466,0
68882,0,0,0,0,0,0,0.9954529876663735,0.004547012333626535,0
75800,0,0,0,0,0,0,0.8673695737853842,0.13263042621461582,0
13223,0,0,0,0,0,0,0.964293237652839,0.03570676234716102,0
62740,0,0,0,0,0,0,0.8755233071864275,0.12447669281357258,0
67233,0,0,0,0,0,0,0.9898654004374162,0.010134599562583798,0
49207,0,0,0,0,0,0,0.9982658639664611,0.0017341360335388688,0
19053,0,0,0,0,0,0,0.9931785683150688,0.006821431684931259,0
38096,0,0,0,0,0,0,0.9342664503354485,0.06573354966455151,0
46519,0,0,0,0,0,0,0.9997772566473744,0.00022274335262561145,0
2111,0,0,0,0,1,1,0.013495184454185849,0.9865048155458142,0
69413,0,0,0,0,0,0,0.9994967895863576,0.0005032104136424393,0
53827,0,0,0,0,0,0,0.9996696397352812,0.0003303602647188163,0
40064,0,0,0,0,0,0,0.8927417950719686,0.10725820492803141,0
33502,0,0,0,0,0,0,0.999812512728245,0.00018748727175499642,0
15182,0,0,0,0,0,0,0.9869198045635166,0.01308019543648343,0
13593,0,0,0,0,0,0,0.888806597837176,0.111193402162824,0
15613,0,0,0,0,0,0,0.9870196779273516,0.012980322072648402,0
75751,0,0,0,0,0,0,0.9997720810748414,0.0002279189251586403,0
71625,0,0,0,0,0,0,0.8880848179741819,0.11191518202581803,0
37763,0,0,0,0,0,0,0.7928469321388756,0.2071530678611244,0
10812,0,0,0,0,0,0,0.8521627004152211,0.14783729958477884,0
67357,0,0,0,0,0,0,0.9288292771768568,0.07117072282314318,0
49583,0,0,0,0,0,0,0.8216246947582205,0.17837530524177944,0
45428,0,0,0,0,0,0,0.9997961428614182,0.00020385713858187538,0
9978,0,0,0,0,0,0,0.9976918981898636,0.0023081018101364236,0
44266,0,0,0,0,0,0,0.9995259821889185,0.00047401781108152483,0
47252,0,0,0,0,0,0,0.8883811777996614,0.11161882220033861,0
57884,0,0,0,0,0,0,0.9971612141687023,0.002838785831297727,0
24334,0,0,0,0,0,0,0.7958725523240399,0.2041274476759601,0
58892,0,0,0,0,0,0,0.9997653902625595,0.00023460973744051053,0
40799,0,0,0,0,0,0,0.9991299930358432,0.0008700069641568263,0
33879,0,0,0,0,0,0,0.8509299797622168,0.14907002023778315,0
24403,0,0,0,0,0,0,0.9981768673833333,0.0018231326166666254,0
